"product_id","feature","value"
"1","Buttons","Brass"
"2","Lenses","Ultrasheen"
"2","UV Protection","FALSE"
"2","Frames","LightCompose"
"3","Fabric","100% Cotton"
"3","Cut","Skinny"
"4","Fabric","99% Cotton 1% Elastic"
"4","Cut","Loose"
"5","Sole","Rubber"
"5","Material","FullControlSkin"
"5","Mid-Sole","ControlSupport Arch Bridge"
"5","Stitching","Double Stitch"
"6","Sole","Rubber"
"6","Material","FullControlSkin"
"6","Mid-Sole","ControlSupport Arch Bridge"
"6","Stitching","Double Stitch"
"7","Sole","Rubber"
"7","Material","FullControlSkin"
"7","Stitching","Double Stitch"
"8","Sole","Rubber"
"8","Material","FullControlSkin"
"8","Stitching","Double Stitch"
"9","Sole","Rubber"
"9","Material","FullControlSkin"
"9","Mid-Sole","ControlSupport Arch Bridge"
"9","Stitching","Double Stitch"
"11","Sole","Rubber"
"11","Material","FullControlSkin"
"11","Stitching","Double Stitch"
"12","Cut","Skinny"
"13","Fabric","95% Cotton, 5% Elastic"
"14","Stitching","Cross Stitch"
"15","Fair Trade Certified","FALSE"
"15","Non-GMO","FALSE"
"15","Frame","AllLight Composition Resin"
"15","Non-GMO","FALSE"
"16","Sustainably Sourced","FALSE"
"16","Material","Armor Weave"
"16","5 Year Warranty","FALSE"
