"style_id","product_id","name","original_price","sale_price","default_style"
"1","1","Forest Green & Black","140","null","1"
"2","1","Desert Brown & Tan","140","null","0"
"3","1","Ocean Blue & Grey","140","100","0"
"4","1","Digital Red & Black","140","null","0"
"5","1","Sky Blue & White","140","100","0"
"6","1","Dark Grey & Black","170","null","0"
"7","2","Black Lenses & Black Frame","69","null","0"
"8","2","Black Lenses & Gold Frame","69","null","1"
"9","2","Gold Lenses & Black Frame","69","null","0"
"10","2","Gold Lenses & Gold Frame","69","null","0"
"11","3","Black","40","null","1"
"12","3","Grey","40","null","0"
"13","3","Goldenrod","40","35","0"
"14","3","Maroon","40","35","0"
"15","3","Chartreuse","40","25","0"
"16","3","White","40","null","0"
"17","4","Black","65","null","1"
"18","4","Olive Green","65","null","0"
"19","4","Grey","65","null","0"
"20","4","Tan","65","null","0"
"21","4","Red","65","null","0"
"22","4","Pinstripe","65","null","0"
"23","4","Khaki","65","null","0"
"24","4","Plaid","65","null","0"
"25","4","White","65","null","0"
"26","5","White & White","99","null","1"
"27","5","White & Red","99","null","0"
"28","5","White & Black","99","null","0"
"29","5","White & Blue","99","null","0"
"30","6","White","89","null","1"
"31","6","Black","89","null","0"
"32","7","White Sole","120","null","0"
"33","7","Black Sole","120","null","0"
"34","7","Tan Sole","120","null","0"
"35","7","Red Sole","120","null","0"
"36","7","Yellow Sole","120","null","0"
"37","8","Zebra Stripe","900","null","0"
"38","8","Oreo","750","null","0"
"39","8","Red Supply","450","null","0"
